Test Election (Reporting Type)

Report generated on: Monday, September 22, 2014 at 10:30:13 PM


*** State Proposition 1 - CALIFORNIA (255)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
Grand Totals	Election Day	City:0	47	34545	6898	19.97	5043	1519	345	3
Grand Totals	VBM	City:0	47	34545	10117	29.29	7485	2157	480	3
Grand Totals		City:0	47	34545	17015	49.25	12528	3676	825	6

State Proposition 1 - CALIFORNIA (255)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
12TH CONGRESSIONAL DISTRICT		Congressional:12	43	31622	15927	50.37	11760	3403	775	6
14TH CONGRESSIONAL DISTRICT		Congressional:14	4	2923	1088	37.22	768	273	50	0
11TH SENATORIAL DISTRICT		Senatorial:11	47	34545	17015	49.25	12528	3676	825	6
17TH ASSEMBLY DISTRICT		Assembly:17	30	21595	10807	50.04	8062	2215	532	4
19TH ASSEMBLY DISTRICT		Assembly:19	17	12950	6208	47.94	4466	1461	293	2
BART DISTRICT 7		BART:7	4	2312	900	38.93	693	168	46	0
BART DISTRICT 8		BART:8	18	13686	6538	47.77	4686	1533	331	2
BART DISTRICT 9		BART:9	25	18547	9577	51.64	7149	1975	448	4
SUPERVISORIAL DISTRICT 1		Supervisorial:1	4	3034	1450	47.79	1058	329	67	1
SUPERVISORIAL DISTRICT 2		Supervisorial:2	4	2802	1421	50.71	1079	282	65	0
SUPERVISORIAL DISTRICT 3		Supervisorial:3	4	3069	1493	48.65	1110	282	97	1
SUPERVISORIAL DISTRICT 4		Supervisorial:4	2	1732	850	49.08	560	252	49	0
SUPERVISORIAL DISTRICT 5		Supervisorial:5	6	4442	2275	51.22	1728	411	136	1
SUPERVISORIAL DISTRICT 6		Supervisorial:6	3	1812	814	44.92	634	147	39	0
SUPERVISORIAL DISTRICT 7		Supervisorial:7	5	3447	1530	44.39	1080	376	65	0
SUPERVISORIAL DISTRICT 8		Supervisorial:8	4	3065	1811	59.09	1411	329	62	1
SUPERVISORIAL DISTRICT 9		Supervisorial:9	7	5417	2870	52.98	2097	650	122	2
SUPERVISORIAL DISTRICT 10		Supervisorial:10	4	2533	1041	41.10	774	215	55	0
SUPERVISORIAL DISTRICT 11		Supervisorial:11	4	3192	1460	45.74	997	403	68	0
CITY/COUNTY OF SAN FRANCISCO		City:0	47	34545	17015	49.25	12528	3676	825	6
BAYVIEW/HUNTERS POINT		Neighborhood:BAYVW/HTRSPT	3	1744	602	34.52	457	112	38	0
CHINATOWN		Neighborhood:CHINA	1	791	390	49.30	296	70	17	0
CIVIC CENTER/DOWNTOWN		Neighborhood:CVC CTR/DWTN	3	1841	778	42.26	589	128	65	1
DIAMOND HEIGHTS		Neighborhood:DIAMD HTS	1	786	412	52.42	320	76	15	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	3	2362	1055	44.67	703	311	49	0
HAIGHT ASHBURY		Neighborhood:HAIGHT ASH	3	2300	1194	51.91	889	231	73	0
INGLESIDE		Neighborhood:INGLESIDE	1	830	405	48.80	294	92	19	0
INNER SUNSET		Neighborhood:INNER SUNSET	1	859	465	54.13	353	85	26	1
LAKE MERCED		Neighborhood:LAKE MERCED	2	1305	351	26.90	244	89	16	0
LAUREL HEIGHTS/ANZA VISTA		Neighborhood:LRL HTS/ANZA	1	720	352	48.89	256	76	23	0
MARINA/PACIFIC HEIGHTS		Neighborhood:MAR/PAC HTS	4	2751	1390	50.53	1061	262	65	0
MISSION		Neighborhood:MISSION	2	1641	826	50.34	617	177	26	2
NOE VALLEY		Neighborhood:NOE VALLEY	1	848	482	56.84	365	98	15	0
NORTH BERNAL HTS		Neighborhood:N BERNAL HTS	2	1509	929	61.56	704	191	34	0
NORTH EMBARCADERO		Neighborhood:N EMBRCDRO	1	860	457	53.14	321	114	23	0
PORTOLA		Neighborhood:PORTOLA	2	1465	666	45.46	459	177	35	0
POTRERO HILL		Neighborhood:POTRERO HILL	1	789	439	55.64	317	103	17	0
RICHMOND		Neighborhood:RICHMOND	3	2314	1098	47.45	802	253	44	1
SEA CLIFF/PRESIDIO HEIGHTS		Neighborhood:SECLF/PREHTS	1	908	456	50.22	354	84	21	0
SOUTH BERNAL HEIGHT		Neighborhood:S BERNAL HTS	1	802	449	55.99	317	105	27	0
SOUTH OF MARKET		Neighborhood:SOMA	2	1389	682	49.10	538	117	31	0
SUNSET		Neighborhood:SUNSET	2	1732	850	49.08	560	252	49	0
UPPER MARKET/EUREKA VALLEY		Neighborhood:UPRMKT/EURKA	2	1431	917	64.08	726	155	32	1
WEST OF TWIN PEAKS		Neighborhood:W TWIN PKS	3	2142	1179	55.04	836	287	49	0
WESTERN ADDITION		Neighborhood:WST ADDITION	1	426	191	44.84	150	31	16	0
Grand Totals		City:0	47	34545	17015	49.25	12528	3676	825	6


*** Superior Court Judge, Seat 20 - CITY/COUNTY OF SAN FRANCI (255)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	DANIEL FLORES	CAROL KINGSLEY	Under Vote	Over Vote
Pct 1108	Election Day	1108	1	830	136	16.39	47	31	58	0
Pct 1108	VBM	1108	1	830	269	32.41	145	59	65	0
Pct 1127	Election Day	1127	1	788	111	14.09	49	29	33	0
Pct 1127	VBM	1127	1	788	221	28.05	92	73	56	0
Pct 1152	Election Day	1152	1	775	125	16.13	60	27	38	0
Pct 1152	VBM	1152	1	775	240	30.97	147	31	61	1
Pct 1153	Election Day	1153	1	799	132	16.52	65	35	32	0
Pct 1153	VBM	1153	1	799	226	28.29	103	64	59	0
Pct 7003	Election Day	7003	1	789	195	24.71	72	39	84	0
Pct 7003	VBM	7003	1	789	244	30.93	84	75	85	0
Pct 7015 MB	Election Day	7015	1	69	0	0.00	0	0	0	0
Pct 7015 MB	VBM	7015	1	69	25	36.23	8	5	12	0
Pct 7022	Election Day	7022	1	894	152	17.00	84	35	31	2
Pct 7022	VBM	7022	1	894	236	26.40	112	58	66	0
Pct 7034	Election Day	7034	1	781	94	12.04	36	13	45	0
Pct 7034	VBM	7034	1	781	95	12.16	43	29	23	0
Pct 7208	Election Day	7208	1	542	76	14.02	29	19	28	0
Pct 7208	VBM	7208	1	542	169	31.18	55	51	62	1
Pct 7304	Election Day	7304	1	860	183	21.28	70	41	72	0
Pct 7304	VBM	7304	1	860	274	31.86	93	85	96	0
Pct 7328	Election Day	7328	1	735	46	6.26	18	9	19	0
Pct 7328	VBM	7328	1	735	292	39.73	128	58	104	2
Pct 7332	Election Day	7332	1	683	126	18.45	53	22	51	0
Pct 7332	VBM	7332	1	683	182	26.65	79	49	53	1
Pct 7335	Election Day	7335	1	791	124	15.68	49	27	47	1
Pct 7335	VBM	7335	1	791	266	33.63	84	87	95	0
Pct 7504	Election Day	7504	1	426	69	16.20	29	15	25	0
Pct 7504	VBM	7504	1	426	122	28.64	55	27	40	0
Pct 7509/7511	Election Day	7509	1	857	145	16.92	68	28	49	0
Pct 7509/7511	VBM	7509	1	857	280	32.67	122	70	87	1
Pct 7517	Election Day	7517	1	783	224	28.61	87	41	96	0
Pct 7517	VBM	7517	1	783	189	24.14	81	37	71	0
Pct 7527/7528	Election Day	7527	1	685	167	24.38	61	37	69	0
Pct 7527/7528	VBM	7527	1	685	170	24.82	77	29	63	1
Pct 7533	Election Day	7533	1	832	263	31.61	117	37	109	0
Pct 7533	VBM	7533	1	832	181	21.75	87	35	59	0
Pct 7608	Election Day	7608	1	423	37	8.75	10	13	14	0
Pct 7608	VBM	7608	1	423	95	22.46	23	32	40	0
Pct 7634	Election Day	7634	1	821	133	16.20	31	47	55	0
Pct 7634	VBM	7634	1	821	251	30.57	85	94	69	3
Pct 7645	Election Day	7645	1	568	70	12.32	17	21	32	0
Pct 7645	VBM	7645	1	568	228	40.14	56	82	90	0
Pct 7803	Election Day	7803	1	763	175	22.94	53	50	72	0
Pct 7803	VBM	7803	1	763	329	43.12	117	93	119	0
Pct 7807	Election Day	7807	1	668	229	34.28	96	50	83	0
Pct 7807	VBM	7807	1	668	184	27.54	75	37	72	0
Pct 7854	Election Day	7854	1	848	210	24.76	70	57	83	0
Pct 7854	VBM	7854	1	848	272	32.08	90	96	85	1
Pct 7868	Election Day	7868	1	786	175	22.26	75	45	55	0
Pct 7868	VBM	7868	1	786	237	30.15	87	75	75	0
Pct 7911	Election Day	7911	1	819	199	24.30	101	31	67	0
Pct 7911	VBM	7911	1	819	201	24.54	102	26	72	1
Pct 7916	Election Day	7916	1	822	212	25.79	118	31	63	0
Pct 7916	VBM	7916	1	822	214	26.03	117	31	66	0
Pct 7931	Election Day	7931	1	695	196	28.20	97	32	67	0
Pct 7931	VBM	7931	1	695	260	37.41	116	61	83	0
Pct 7937	Election Day	7937	1	814	209	25.68	107	27	75	0
Pct 7937	VBM	7937	1	814	264	32.43	134	53	77	0
Pct 7943	Election Day	7943	1	802	194	24.19	87	43	63	1
Pct 7943	VBM	7943	1	802	255	31.80	103	66	86	0
Pct 7947	Election Day	7947	1	823	117	14.22	57	23	37	0
Pct 7947	VBM	7947	1	823	246	29.89	117	51	78	0
Pct 7956	Election Day	7956	1	642	80	12.46	44	15	21	0
Pct 7956	VBM	7956	1	642	223	34.74	111	58	53	1
Pct 9108	Election Day	9108	1	693	161	23.23	72	42	47	0
Pct 9108	VBM	9108	1	693	133	19.19	55	45	32	1
Pct 9134	Election Day	9134	1	720	142	19.72	59	22	61	0
Pct 9134	VBM	9134	1	720	210	29.17	69	60	81	0
Pct 9142	Election Day	9142	1	837	149	17.80	61	31	57	0
Pct 9142	VBM	9142	1	837	244	29.15	106	61	77	0
Pct 9145	Election Day	9145	1	784	174	22.19	71	35	68	0
Pct 9145	VBM	9145	1	784	237	30.23	83	69	85	0
Pct 9221	Election Day	9221	1	598	118	19.73	23	38	56	1
Pct 9221	VBM	9221	1	598	240	40.13	55	89	96	0
Pct 9231	Election Day	9231	1	908	233	25.66	78	67	88	0
Pct 9231	VBM	9231	1	908	223	24.56	71	71	81	0
Pct 9248	Election Day	9248	1	754	155	20.56	45	46	64	0
Pct 9248	VBM	9248	1	754	207	27.45	73	58	76	0
Pct 9432	Election Day	9432	1	845	155	18.34	42	45	68	0
Pct 9432	VBM	9432	1	845	243	28.76	68	92	83	0
Pct 9441	Election Day	9441	1	887	153	17.25	50	41	62	0
Pct 9441	VBM	9441	1	887	299	33.71	101	92	106	0
Pct 9514/9522	Election Day	9514	1	859	258	30.03	98	48	111	1
Pct 9514/9522	VBM	9514	1	859	207	24.10	68	57	82	0
Pct 9707	Election Day	9707	1	734	127	17.30	43	39	45	0
Pct 9707	VBM	9707	1	734	278	37.87	94	81	103	0
Pct 9708	Election Day	9708	1	828	167	20.17	72	37	58	0
Pct 9708	VBM	9708	1	828	259	31.28	96	65	96	2
Pct 9711	Election Day	9711	1	580	148	25.52	54	43	51	0
Pct 9711	VBM	9711	1	580	200	34.48	64	59	77	0
Pct 9738	Election Day	9738	1	657	107	16.29	45	28	34	0
Pct 9738	VBM	9738	1	657	178	27.09	60	64	53	1
Pct 9741	Election Day	9741	1	648	47	7.25	20	5	21	1
Pct 9741	VBM	9741	1	648	19	2.93	8	5	6	0
Grand Totals	Election Day	City:0	47	34545	6898	19.97	2790	1537	2564	7
Grand Totals	VBM	City:0	47	34545	10117	29.29	3999	2745	3356	17
Grand Totals		City:0	47	34545	17015	49.25	6789	4282	5920	24

Superior Court Judge, Seat 20 - CITY/COUNTY OF SAN FRANCI (255)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	DANIEL FLORES	CAROL KINGSLEY	Under Vote	Over Vote
12TH CONGRESSIONAL DISTRICT		Congressional:12	43	31622	15927	50.37	6323	3988	5594	22
14TH CONGRESSIONAL DISTRICT		Congressional:14	4	2923	1088	37.22	466	294	326	2
11TH SENATORIAL DISTRICT		Senatorial:11	47	34545	17015	49.25	6789	4282	5920	24
17TH ASSEMBLY DISTRICT		Assembly:17	30	21595	10807	50.04	4552	2555	3683	17
19TH ASSEMBLY DISTRICT		Assembly:19	17	12950	6208	47.94	2237	1727	2237	7
BART DISTRICT 7		BART:7	4	2312	900	38.93	356	243	299	2
BART DISTRICT 8		BART:8	18	13686	6538	47.77	2380	1815	2335	8
BART DISTRICT 9		BART:9	25	18547	9577	51.64	4053	2224	3286	14
SUPERVISORIAL DISTRICT 1		Supervisorial:1	4	3034	1450	47.79	576	365	508	1
SUPERVISORIAL DISTRICT 2		Supervisorial:2	4	2802	1421	50.71	429	439	551	2
SUPERVISORIAL DISTRICT 3		Supervisorial:3	4	3069	1493	48.65	574	378	537	4
SUPERVISORIAL DISTRICT 4		Supervisorial:4	2	1732	850	49.08	261	270	319	0
SUPERVISORIAL DISTRICT 5		Supervisorial:5	6	4442	2275	51.22	950	461	861	3
SUPERVISORIAL DISTRICT 6		Supervisorial:6	3	1812	814	44.92	222	289	300	3
SUPERVISORIAL DISTRICT 7		Supervisorial:7	5	3447	1530	44.39	556	426	544	4
SUPERVISORIAL DISTRICT 8		Supervisorial:8	4	3065	1811	59.09	663	503	644	1
SUPERVISORIAL DISTRICT 9		Supervisorial:9	7	5417	2870	52.98	1411	548	908	3
SUPERVISORIAL DISTRICT 10		Supervisorial:10	4	2533	1041	41.10	439	254	346	2
SUPERVISORIAL DISTRICT 11		Supervisorial:11	4	3192	1460	45.74	708	349	402	1
CITY/COUNTY OF SAN FRANCISCO		City:0	47	34545	17015	49.25	6789	4282	5920	24
BAYVIEW/HUNTERS POINT		Neighborhood:BAYVW/HTRSPT	3	1744	602	34.52	283	140	177	2
CHINATOWN		Neighborhood:CHINA	1	791	390	49.30	133	114	142	1
CIVIC CENTER/DOWNTOWN		Neighborhood:CVC CTR/DWTN	3	1841	778	42.26	311	183	281	3
DIAMOND HEIGHTS		Neighborhood:DIAMD HTS	1	786	412	52.42	162	120	130	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	3	2362	1055	44.67	516	259	279	1
HAIGHT ASHBURY		Neighborhood:HAIGHT ASH	3	2300	1194	51.91	510	216	467	1
INGLESIDE		Neighborhood:INGLESIDE	1	830	405	48.80	192	90	123	0
INNER SUNSET		Neighborhood:INNER SUNSET	1	859	465	54.13	166	105	193	1
LAKE MERCED		Neighborhood:LAKE MERCED	2	1305	351	26.90	133	102	114	2
LAUREL HEIGHTS/ANZA VISTA		Neighborhood:LRL HTS/ANZA	1	720	352	48.89	128	82	142	0
MARINA/PACIFIC HEIGHTS		Neighborhood:MAR/PAC HTS	4	2751	1390	50.53	470	399	518	3
MISSION		Neighborhood:MISSION	2	1641	826	50.34	438	119	268	1
NOE VALLEY		Neighborhood:NOE VALLEY	1	848	482	56.84	160	153	168	1
NORTH BERNAL HTS		Neighborhood:N BERNAL HTS	2	1509	929	61.56	454	173	302	0
NORTH EMBARCADERO		Neighborhood:N EMBRCDRO	1	860	457	53.14	163	126	168	0
PORTOLA		Neighborhood:PORTOLA	2	1465	666	45.46	329	147	189	1
POTRERO HILL		Neighborhood:POTRERO HILL	1	789	439	55.64	156	114	169	0
RICHMOND		Neighborhood:RICHMOND	3	2314	1098	47.45	448	283	366	1
SEA CLIFF/PRESIDIO HEIGHTS		Neighborhood:SECLF/PREHTS	1	908	456	50.22	149	138	169	0
SOUTH BERNAL HEIGHT		Neighborhood:S BERNAL HTS	1	802	449	55.99	190	109	149	1
SOUTH OF MARKET		Neighborhood:SOMA	2	1389	682	49.10	189	244	246	3
SUNSET		Neighborhood:SUNSET	2	1732	850	49.08	261	270	319	0
UPPER MARKET/EUREKA VALLEY		Neighborhood:UPRMKT/EURKA	2	1431	917	64.08	341	230	346	0
WEST OF TWIN PEAKS		Neighborhood:W TWIN PKS	3	2142	1179	55.04	423	324	430	2
WESTERN ADDITION		Neighborhood:WST ADDITION	1	426	191	44.84	84	42	65	0
Grand Totals		City:0	47	34545	17015	49.25	6789	4282	5920	24
