0001001110800830          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200775          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300789          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001701500069          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7015 MB                                                                          
0001001702200894          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400781          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800542          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400860          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800735          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200683          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400426          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900857          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700783          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700685          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800423          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500568          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300763          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700668          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400848          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800786          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100819          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100695          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300802          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700823          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600642          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800693          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200837          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500784          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100598          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100908          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800754          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100887          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400859          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700734          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800828          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100580          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800657          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100648          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0002001780300329          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7803                                               VBM                           
0002001780700229          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7807                                               Election Day                  
0002001780700184          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7807                                               VBM                           
0002001785400210          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7854                                               Election Day                  
0002001785400272          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7854                                               VBM                           
0002001786800175          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7868                                               Election Day                  
0002001786800237          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7868                                               VBM                           
0002001791100199          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7911                                               Election Day                  
0002001791100201          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7911                                               VBM                           
0002001791600212          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7916                                               Election Day                  
0002001791600214          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7916                                               VBM                           
0002001793100196          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7931                                               Election Day                  
0002001793100260          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7931                                               VBM                           
0002001793700209          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7937                                               Election Day                  
0002001793700264          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7937                                               VBM                           
0002001794300194          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7943                                               Election Day                  
0002001794300255          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7943                                               VBM                           
0002001794700117          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7947                                               Election Day                  
0002001794700246          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7947                                               VBM                           
0002001795600080          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7956                                               Election Day                  
0002001795600223          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7956                                               VBM                           
0002001910800161          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9108                                               Election Day                  
0002001910800133          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9108                                               VBM                           
0002001913400142          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9134                                               Election Day                  
0002001913400210          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9134                                               VBM                           
0002001914200149          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9142                                               Election Day                  
0002001914200244          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9142                                               VBM                           
0002001914500174          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9145                                               Election Day                  
0002001914500237          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9145                                               VBM                           
0002001922100118          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9221                                               Election Day                  
0002001922100240          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9221                                               VBM                           
0002001923100233          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9231                                               Election Day                  
0002001923100223          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9231                                               VBM                           
0002001924800155          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9248                                               Election Day                  
0002001924800207          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9248                                               VBM                           
0002001943200155          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9432                                               Election Day                  
0002001943200243          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9432                                               VBM                           
0002001944100153          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9441                                               Election Day                  
0002001944100299          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9441                                               VBM                           
0002001951400258          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9514/9522                                          Election Day                  
0002001951400207          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9514/9522                                          VBM                           
0002001970700127          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9707                                               Election Day                  
0002001970700278          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9707                                               VBM                           
0002001970800167          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9708                                               Election Day                  
0002001970800259          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9708                                               VBM                           
0002001971100148          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9711                                               Election Day                  
0002001971100200          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9711                                               VBM                           
0002001973800107          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9738                                               Election Day                  
0002001973800178          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9738                                               VBM                           
0002001974100047          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9741                                               Election Day                  
0002001974100019          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9741                                               VBM                           
0255027110800047NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1108                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027110800145NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1108                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027112700049NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1127                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027112700092NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1127                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027115200060NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1152                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027115200147NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1152                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027115300065NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1153                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027115300103NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1153                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027700300072NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7003                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027700300084NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7003                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027701500008NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7015 MB                   CITY/COUNTY OF SAN FRANCIVBM                           
0255027702200084NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7022                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027702200112NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7022                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027703400036NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7034                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027703400043NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7034                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027720800029NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7208                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027720800055NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7208                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027730400070NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7304                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027730400093NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7304                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027732800018NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7328                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027732800128NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7328                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027733200053NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7332                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027733200079NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7332                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027733500049NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7335                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027733500084NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7335                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027750400029NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7504                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027750400055NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7504                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027750900068NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7509/7511                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255027750900122NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7509/7511                 CITY/COUNTY OF SAN FRANCIVBM                           
0255027751700087NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7517                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027751700081NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7517                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027752700061NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7527/7528                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255027752700077NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7527/7528                 CITY/COUNTY OF SAN FRANCIVBM                           
0255027753300117NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7533                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027753300087NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7533                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027760800010NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7608                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027760800023NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7608                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027763400031NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7634                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027763400085NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7634                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027764500017NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7645                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027764500056NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7645                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027780300053NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7803                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027780300117NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7803                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027780700096NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7807                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027780700075NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7807                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027785400070NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7854                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027785400090NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7854                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027786800075NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7868                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027786800087NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7868                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027791100101NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7911                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027791100102NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7911                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027791600118NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7916                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027791600117NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7916                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027793100097NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7931                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027793100116NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7931                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027793700107NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7937                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027793700134NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7937                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027794300087NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7943                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027794300103NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7943                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027794700057NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7947                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027794700117NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7947                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027795600044NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7956                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027795600111NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7956                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027910800072NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9108                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027910800055NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9108                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027913400059NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9134                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027913400069NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9134                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027914200061NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9142                      CITY/COUNTY OF SAN FRANCIElection Day                  
