0001001110800830          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200775          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300789          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200894          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400781          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800542          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400860          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800735          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200683          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400426          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900857          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700783          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700685          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800423          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500568          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300763          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700668          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400848          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800786          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100819          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100695          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300802          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700823          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600642          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800693          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200837          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500784          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100598          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100908          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800754          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100887          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400859          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700734          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800828          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100580          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800657          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100648          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0255027700300072NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7003                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027700300084NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7003                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027702200084NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7022                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027702200112NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7022                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027703400036NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7034                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027703400043NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7034                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027720800029NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7208                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027720800055NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7208                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027730400070NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7304                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027730400093NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7304                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027732800018NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7328                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027732800128NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7328                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027733200053NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7332                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027733200079NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7332                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027733500049NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7335                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027733500084NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7335                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027750400029NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7504                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027750400055NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7504                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027750900068NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7509/7511                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027750900122NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7509/7511                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027751700087NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7517                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027751700081NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7517                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027752700061NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7527/7528                 CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027752700056NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7527/7528                 CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027753300117NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7533                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027753300047NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7533                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027760800010NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7608                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027760800020NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7608                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027763400031NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7634                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027763400085NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7634                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027764500017NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7645                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027764500048NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7645                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027780300053NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7803                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027780300089NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7803                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027780700096NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7807                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027780700033NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7807                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027785400070NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7854                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027785400055NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7854                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027786800075NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7868                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027786800076NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7868                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027791100101NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7911                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027791100060NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7911                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027791600118NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7916                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027791600063NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7916                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027793100097NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7931                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027793100074NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7931                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027793700107NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7937                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027793700079NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7937                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027794300087NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7943                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027794300048NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 7943                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
