Test

Report generated on: Friday, November 7, 2014 at 07:19:20 AM


*** State Proposition 1 - CALIFORNIA (255)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
Grand Totals		City:0	46	34476	14842	43.05	10938	3209	711	6

State Proposition 1 - CALIFORNIA (255)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
12TH CONGRESSIONAL DISTRICT		Congressional:12	42	31553	13780	43.67	10185	2944	663	6
14TH CONGRESSIONAL DISTRICT		Congressional:14	4	2923	1062	36.33	753	265	48	0
11TH SENATORIAL DISTRICT		Senatorial:11	46	34476	14842	43.05	10938	3209	711	6
17TH ASSEMBLY DISTRICT		Assembly:17	29	21526	9647	44.82	7213	1967	474	4
19TH ASSEMBLY DISTRICT		Assembly:19	17	12950	5195	40.12	3725	1242	237	2
BART DISTRICT 7		BART:7	3	2243	833	37.14	642	152	43	0
BART DISTRICT 8		BART:8	18	13686	5626	41.11	4031	1325	279	2
BART DISTRICT 9		BART:9	25	18547	8383	45.20	6265	1732	389	4
SUPERVISORIAL DISTRICT 1		Supervisorial:1	4	3034	1186	39.09	873	262	51	1
SUPERVISORIAL DISTRICT 2		Supervisorial:2	4	2802	1190	42.47	905	234	54	0
SUPERVISORIAL DISTRICT 3		Supervisorial:3	4	3069	1493	48.65	1110	282	97	1
SUPERVISORIAL DISTRICT 4		Supervisorial:4	2	1732	690	39.84	456	211	35	0
SUPERVISORIAL DISTRICT 5		Supervisorial:5	6	4442	2025	45.59	1530	374	119	1
SUPERVISORIAL DISTRICT 6		Supervisorial:6	3	1812	762	42.05	588	138	38	0
SUPERVISORIAL DISTRICT 7		Supervisorial:7	5	3447	1273	36.93	888	324	54	0
SUPERVISORIAL DISTRICT 8		Supervisorial:8	4	3065	1494	48.74	1174	271	43	1
SUPERVISORIAL DISTRICT 9		Supervisorial:9	7	5417	2253	41.59	1658	503	99	2
SUPERVISORIAL DISTRICT 10		Supervisorial:10	3	2464	1016	41.23	759	207	53	0
SUPERVISORIAL DISTRICT 11		Supervisorial:11	4	3192	1460	45.74	997	403	68	0
CITY/COUNTY OF SAN FRANCISCO		City:0	46	34476	14842	43.05	10938	3209	711	6
BAYVIEW/HUNTERS POINT		Neighborhood:BAYVW/HTRSPT	2	1675	577	34.45	442	104	36	0
CHINATOWN		Neighborhood:CHINA	1	791	390	49.30	296	70	17	0
CIVIC CENTER/DOWNTOWN		Neighborhood:CVC CTR/DWTN	3	1841	768	41.72	579	127	65	1
DIAMOND HEIGHTS		Neighborhood:DIAMD HTS	1	786	377	47.96	297	64	14	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	3	2362	1055	44.67	703	311	49	0
HAIGHT ASHBURY		Neighborhood:HAIGHT ASH	3	2300	1045	45.43	777	205	60	0
INGLESIDE		Neighborhood:INGLESIDE	1	830	405	48.80	294	92	19	0
INNER SUNSET		Neighborhood:INNER SUNSET	1	859	364	42.37	267	74	22	1
LAKE MERCED		Neighborhood:LAKE MERCED	2	1305	325	24.90	229	81	14	0
LAUREL HEIGHTS/ANZA VISTA		Neighborhood:LRL HTS/ANZA	1	720	292	40.56	209	64	20	0
MARINA/PACIFIC HEIGHTS		Neighborhood:MAR/PAC HTS	4	2751	1248	45.37	956	227	61	0
MISSION		Neighborhood:MISSION	2	1641	649	39.55	487	138	22	2
NOE VALLEY		Neighborhood:NOE VALLEY	1	848	363	42.81	280	75	8	0
NORTH BERNAL HTS		Neighborhood:N BERNAL HTS	2	1509	721	47.78	549	152	24	0
NORTH EMBARCADERO		Neighborhood:N EMBRCDRO	1	860	457	53.14	321	114	23	0
PORTOLA		Neighborhood:PORTOLA	2	1465	545	37.20	379	139	31	0
POTRERO HILL		Neighborhood:POTRERO HILL	1	789	439	55.64	317	103	17	0
RICHMOND		Neighborhood:RICHMOND	3	2314	894	38.63	664	198	31	1
SEA CLIFF/PRESIDIO HEIGHTS		Neighborhood:SECLF/PREHTS	1	908	367	40.42	285	71	14	0
SOUTH BERNAL HEIGHT		Neighborhood:S BERNAL HTS	1	802	338	42.14	243	74	22	0
SOUTH OF MARKET		Neighborhood:SOMA	2	1389	640	46.08	502	109	30	0
SUNSET		Neighborhood:SUNSET	2	1732	690	39.84	456	211	35	0
UPPER MARKET/EUREKA VALLEY		Neighborhood:UPRMKT/EURKA	2	1431	754	52.69	597	132	21	1
WEST OF TWIN PEAKS		Neighborhood:W TWIN PKS	3	2142	948	44.26	659	243	40	0
WESTERN ADDITION		Neighborhood:WST ADDITION	1	426	191	44.84	150	31	16	0
Grand Totals		City:0	46	34476	14842	43.05	10938	3209	711	6


*** Superior Court Judge, Seat 20 - CITY/COUNTY OF SAN FRANCI (255)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	DANIEL FLORES	CAROL KINGSLEY	Under Vote	Over Vote
Pct 1108	Election Day	1108	1	830	136	16.39	47	31	58	0
Pct 1108	VBM	1108	1	830	269	32.41	145	59	65	0
Pct 1127	Election Day	1127	1	788	111	14.09	49	29	33	0
Pct 1127	VBM	1127	1	788	221	28.05	92	73	56	0
Pct 1152	Election Day	1152	1	775	125	16.13	60	27	38	0
Pct 1152	VBM	1152	1	775	240	30.97	147	31	61	1
Pct 1153	Election Day	1153	1	799	132	16.52	65	35	32	0
Pct 1153	VBM	1153	1	799	226	28.29	103	64	59	0
Pct 7003	Election Day	7003	1	789	195	24.71	72	39	84	0
Pct 7003	VBM	7003	1	789	244	30.93	84	75	85	0
Pct 7022	Election Day	7022	1	894	152	17.00	84	35	31	2
Pct 7022	VBM	7022	1	894	236	26.40	112	58	66	0
Pct 7034	Election Day	7034	1	781	94	12.04	36	13	45	0
Pct 7034	VBM	7034	1	781	95	12.16	43	29	23	0
Pct 7208	Election Day	7208	1	542	76	14.02	29	19	28	0
Pct 7208	VBM	7208	1	542	169	31.18	55	51	62	1
Pct 7304	Election Day	7304	1	860	183	21.28	70	41	72	0
Pct 7304	VBM	7304	1	860	274	31.86	93	85	96	0
Pct 7328	Election Day	7328	1	735	46	6.26	18	9	19	0
Pct 7328	VBM	7328	1	735	292	39.73	128	58	104	2
Pct 7332	Election Day	7332	1	683	126	18.45	53	22	51	0
Pct 7332	VBM	7332	1	683	182	26.65	79	49	53	1
Pct 7335	Election Day	7335	1	791	124	15.68	49	27	47	1
Pct 7335	VBM	7335	1	791	266	33.63	84	87	95	0
Pct 7504	Election Day	7504	1	426	69	16.20	29	15	25	0
Pct 7504	VBM	7504	1	426	122	28.64	55	27	40	0
Pct 7509/7511	Election Day	7509	1	857	145	16.92	68	28	49	0
Pct 7509/7511	VBM	7509	1	857	280	32.67	122	70	87	1
Pct 7517	Election Day	7517	1	783	224	28.61	87	41	96	0
Pct 7517	VBM	7517	1	783	189	24.14	81	37	71	0
Pct 7527/7528	Election Day	7527	1	685	167	24.38	61	37	69	0
Pct 7527/7528	VBM	7527	1	685	114	16.64	56	21	36	1
Pct 7533	Election Day	7533	1	832	263	31.61	117	37	109	0
Pct 7533	VBM	7533	1	832	88	10.58	47	18	23	0
Pct 7608	Election Day	7608	1	423	37	8.75	10	13	14	0
Pct 7608	VBM	7608	1	423	85	20.09	20	30	35	0
Pct 7634	Election Day	7634	1	821	133	16.20	31	47	55	0
Pct 7634	VBM	7634	1	821	251	30.57	85	94	69	3
Pct 7645	Election Day	7645	1	568	70	12.32	17	21	32	0
Pct 7645	VBM	7645	1	568	186	32.75	48	67	71	0
Pct 7803	Election Day	7803	1	763	175	22.94	53	50	72	0
Pct 7803	VBM	7803	1	763	249	32.63	89	72	88	0
Pct 7807	Election Day	7807	1	668	229	34.28	96	50	83	0
Pct 7807	VBM	7807	1	668	101	15.12	33	29	39	0
Pct 7854	Election Day	7854	1	848	210	24.76	70	57	83	0
Pct 7854	VBM	7854	1	848	153	18.04	55	56	41	1
Pct 7868	Election Day	7868	1	786	175	22.26	75	45	55	0
Pct 7868	VBM	7868	1	786	202	25.70	76	66	60	0
Pct 7911	Election Day	7911	1	819	199	24.30	101	31	67	0
Pct 7911	VBM	7911	1	819	116	14.16	60	17	38	1
Pct 7916	Election Day	7916	1	822	212	25.79	118	31	63	0
Pct 7916	VBM	7916	1	822	122	14.84	63	19	40	0
Pct 7931	Election Day	7931	1	695	196	28.20	97	32	67	0
Pct 7931	VBM	7931	1	695	170	24.46	74	47	49	0
Pct 7937	Election Day	7937	1	814	209	25.68	107	27	75	0
Pct 7937	VBM	7937	1	814	146	17.94	79	33	34	0
Pct 7943	Election Day	7943	1	802	194	24.19	87	43	63	1
Pct 7943	VBM	7943	1	802	144	17.96	48	46	50	0
Pct 7947	Election Day	7947	1	823	117	14.22	57	23	37	0
Pct 7947	VBM	7947	1	823	177	21.51	83	40	54	0
Pct 7956	Election Day	7956	1	642	80	12.46	44	15	21	0
Pct 7956	VBM	7956	1	642	171	26.64	81	54	35	1
Pct 9108	Election Day	9108	1	693	161	23.23	72	42	47	0
Pct 9108	VBM	9108	1	693	114	16.45	48	37	28	1
Pct 9134	Election Day	9134	1	720	142	19.72	59	22	61	0
Pct 9134	VBM	9134	1	720	150	20.83	49	46	55	0
Pct 9142	Election Day	9142	1	837	149	17.80	61	31	57	0
Pct 9142	VBM	9142	1	837	164	19.59	70	47	47	0
Pct 9145	Election Day	9145	1	784	174	22.19	71	35	68	0
Pct 9145	VBM	9145	1	784	132	16.84	52	43	37	0
Pct 9221	Election Day	9221	1	598	118	19.73	23	38	56	1
Pct 9221	VBM	9221	1	598	175	29.26	41	63	71	0
Pct 9231	Election Day	9231	1	908	233	25.66	78	67	88	0
Pct 9231	VBM	9231	1	908	134	14.76	38	46	50	0
Pct 9248	Election Day	9248	1	754	155	20.56	45	46	64	0
Pct 9248	VBM	9248	1	754	130	17.24	48	42	40	0
Pct 9432	Election Day	9432	1	845	155	18.34	42	45	68	0
Pct 9432	VBM	9432	1	845	169	20.00	49	71	49	0
Pct 9441	Election Day	9441	1	887	153	17.25	50	41	62	0
Pct 9441	VBM	9441	1	887	213	24.01	68	70	75	0
Pct 9514/9522	Election Day	9514	1	859	258	30.03	98	48	111	1
Pct 9514/9522	VBM	9514	1	859	106	12.34	39	36	31	0
Pct 9707	Election Day	9707	1	734	127	17.30	43	39	45	0
Pct 9707	VBM	9707	1	734	190	25.89	69	57	64	0
Pct 9708	Election Day	9708	1	828	167	20.17	72	37	58	0
Pct 9708	VBM	9708	1	828	179	21.62	69	44	64	2
Pct 9711	Election Day	9711	1	580	148	25.52	54	43	51	0
Pct 9711	VBM	9711	1	580	137	23.62	46	45	46	0
Pct 9738	Election Day	9738	1	657	107	16.29	45	28	34	0
Pct 9738	VBM	9738	1	657	159	24.20	52	60	46	1
Pct 9741	Election Day	9741	1	648	47	7.25	20	5	21	1
Pct 9741	VBM	9741	1	648	12	1.85	7	2	3	0
Grand Totals	Election Day	City:0	46	34476	6898	20.01	2790	1537	2564	7
Grand Totals	VBM	City:0	46	34476	7944	23.04	3165	2271	2491	17
Grand Totals		City:0	46	34476	14842	43.05	5955	3808	5055	24

Superior Court Judge, Seat 20 - CITY/COUNTY OF SAN FRANCI (255)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	DANIEL FLORES	CAROL KINGSLEY	Under Vote	Over Vote
12TH CONGRESSIONAL DISTRICT		Congressional:12	42	31553	13780	43.67	5498	3521	4739	22
14TH CONGRESSIONAL DISTRICT		Congressional:14	4	2923	1062	36.33	457	287	316	2
11TH SENATORIAL DISTRICT		Senatorial:11	46	34476	14842	43.05	5955	3808	5055	24
17TH ASSEMBLY DISTRICT		Assembly:17	29	21526	9647	44.82	4044	2340	3246	17
19TH ASSEMBLY DISTRICT		Assembly:19	17	12950	5195	40.12	1911	1468	1809	7
BART DISTRICT 7		BART:7	3	2243	833	37.14	340	223	268	2
BART DISTRICT 8		BART:8	18	13686	5626	41.11	2083	1577	1958	8
BART DISTRICT 9		BART:9	25	18547	8383	45.20	3532	2008	2829	14
SUPERVISORIAL DISTRICT 1		Supervisorial:1	4	3034	1186	39.09	482	303	400	1
SUPERVISORIAL DISTRICT 2		Supervisorial:2	4	2802	1190	42.47	357	372	459	2
SUPERVISORIAL DISTRICT 3		Supervisorial:3	4	3069	1493	48.65	574	378	537	4
SUPERVISORIAL DISTRICT 4		Supervisorial:4	2	1732	690	39.84	209	227	254	0
SUPERVISORIAL DISTRICT 5		Supervisorial:5	6	4442	2025	45.59	860	415	747	3
SUPERVISORIAL DISTRICT 6		Supervisorial:6	3	1812	762	42.05	211	272	276	3
SUPERVISORIAL DISTRICT 7		Supervisorial:7	5	3447	1273	36.93	477	360	432	4
SUPERVISORIAL DISTRICT 8		Supervisorial:8	4	3065	1494	48.74	547	425	521	1
SUPERVISORIAL DISTRICT 9		Supervisorial:9	7	5417	2253	41.59	1099	458	693	3
SUPERVISORIAL DISTRICT 10		Supervisorial:10	3	2464	1016	41.23	431	249	334	2
SUPERVISORIAL DISTRICT 11		Supervisorial:11	4	3192	1460	45.74	708	349	402	1
CITY/COUNTY OF SAN FRANCISCO		City:0	46	34476	14842	43.05	5955	3808	5055	24
BAYVIEW/HUNTERS POINT		Neighborhood:BAYVW/HTRSPT	2	1675	577	34.45	275	135	165	2
CHINATOWN		Neighborhood:CHINA	1	791	390	49.30	133	114	142	1
CIVIC CENTER/DOWNTOWN		Neighborhood:CVC CTR/DWTN	3	1841	768	41.72	308	181	276	3
DIAMOND HEIGHTS		Neighborhood:DIAMD HTS	1	786	377	47.96	151	111	115	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	3	2362	1055	44.67	516	259	279	1
HAIGHT ASHBURY		Neighborhood:HAIGHT ASH	3	2300	1045	45.43	449	191	404	1
INGLESIDE		Neighborhood:INGLESIDE	1	830	405	48.80	192	90	123	0
INNER SUNSET		Neighborhood:INNER SUNSET	1	859	364	42.37	137	84	142	1
LAKE MERCED		Neighborhood:LAKE MERCED	2	1305	325	24.90	124	95	104	2
LAUREL HEIGHTS/ANZA VISTA		Neighborhood:LRL HTS/ANZA	1	720	292	40.56	108	68	116	0
MARINA/PACIFIC HEIGHTS		Neighborhood:MAR/PAC HTS	4	2751	1248	45.37	431	357	457	3
MISSION		Neighborhood:MISSION	2	1641	649	39.55	342	98	208	1
NOE VALLEY		Neighborhood:NOE VALLEY	1	848	363	42.81	125	113	124	1
NORTH BERNAL HTS		Neighborhood:N BERNAL HTS	2	1509	721	47.78	357	139	225	0
NORTH EMBARCADERO		Neighborhood:N EMBRCDRO	1	860	457	53.14	163	126	168	0
PORTOLA		Neighborhood:PORTOLA	2	1465	545	37.20	265	132	147	1
POTRERO HILL		Neighborhood:POTRERO HILL	1	789	439	55.64	156	114	169	0
RICHMOND		Neighborhood:RICHMOND	3	2314	894	38.63	374	235	284	1
SEA CLIFF/PRESIDIO HEIGHTS		Neighborhood:SECLF/PREHTS	1	908	367	40.42	116	113	138	0
SOUTH BERNAL HEIGHT		Neighborhood:S BERNAL HTS	1	802	338	42.14	135	89	113	1
SOUTH OF MARKET		Neighborhood:SOMA	2	1389	640	46.08	181	229	227	3
SUNSET		Neighborhood:SUNSET	2	1732	690	39.84	209	227	254	0
UPPER MARKET/EUREKA VALLEY		Neighborhood:UPRMKT/EURKA	2	1431	754	52.69	271	201	282	0
WEST OF TWIN PEAKS		Neighborhood:W TWIN PKS	3	2142	948	44.26	353	265	328	2
WESTERN ADDITION		Neighborhood:WST ADDITION	1	426	191	44.84	84	42	65	0
Grand Totals		City:0	46	34476	14842	43.05	5955	3808	5055	24
