Test Election

Report generated on: Sunday, October 19, 2014 at 08:13:07 PM


*** State Treasurer - CALIFORNIA
VotingPrecinctName	VotingPrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	ELLEN H. BROWN	GREG CONLON	JOHN CHIANG
12TH CONGRESSIONAL DISTRICT	Congressional:12	43	31637	9614	30.39	932	1072	6485
13TH CONGRESSIONAL DISTRICT	Congressional:13	1	0	0	0.00	0	0	0
14TH CONGRESSIONAL DISTRICT	Congressional:14	4	2921	685	23.45	64	85	476
11TH SENATORIAL DISTRICT	Senatorial:11	48	34558	10299	29.80	996	1157	6961
17TH ASSEMBLY DISTRICT	Assembly:17	31	21582	6704	31.06	666	638	4590
19TH ASSEMBLY DISTRICT	Assembly:19	17	12976	3595	27.70	330	519	2371
BART DISTRICT 4	BART:4	1	0	0	0.00	0	0	0
BART DISTRICT 7	BART:7	3	2232	466	20.88	37	53	318
BART DISTRICT 8	BART:8	19	13710	3962	28.90	348	561	2611
BART DISTRICT 9	BART:9	25	18616	5871	31.54	611	543	4032
SUPERVISORIAL DISTRICT 1	Supervisorial:1	4	3056	777	25.43	81	90	534
SUPERVISORIAL DISTRICT 2	Supervisorial:2	4	2800	877	31.32	68	176	523
SUPERVISORIAL DISTRICT 3	Supervisorial:3	4	3117	980	31.44	75	119	648
SUPERVISORIAL DISTRICT 4	Supervisorial:4	2	1746	524	30.01	41	68	356
SUPERVISORIAL DISTRICT 5	Supervisorial:5	6	4441	1224	27.56	132	121	833
SUPERVISORIAL DISTRICT 6	Supervisorial:6	3	1866	582	31.19	50	74	375
SUPERVISORIAL DISTRICT 7	Supervisorial:7	5	3429	921	26.86	80	146	602
SUPERVISORIAL DISTRICT 8	Supervisorial:8	4	3090	1151	37.25	103	79	831
SUPERVISORIAL DISTRICT 9	Supervisorial:9	7	5396	1776	32.91	216	132	1213
SUPERVISORIAL DISTRICT 10	Supervisorial:10	4	2447	536	21.90	50	38	387
SUPERVISORIAL DISTRICT 11	Supervisorial:11	5	3170	951	30.00	100	114	659
CITY/COUNTY OF SAN FRANCISCO	City:0	48	34558	10299	29.80	996	1157	6961
BAYVIEW/HUNTERS POINT	Neighborhood:BAYVW/HTRSPT	3	1655	269	16.25	26	17	202
CHINATOWN	Neighborhood:CHINA	1	821	255	31.06	12	43	168
CIVIC CENTER/DOWNTOWN	Neighborhood:CVC CTR/DWTN	3	1875	567	30.24	44	47	394
DIAMOND HEIGHTS	Neighborhood:DIAMD HTS	1	799	319	39.92	29	30	230
EXCELSIOR (OUTER MISSION)	Neighborhood:EXCELSIOR	3	2343	699	29.83	77	99	468
HAIGHT ASHBURY	Neighborhood:HAIGHT ASH	3	2311	621	26.87	74	55	412
INGLESIDE	Neighborhood:INGLESIDE	1	827	252	30.47	23	15	191
INNER SUNSET	Neighborhood:INNER SUNSET	1	852	177	20.77	26	15	120
LAKE MERCED	Neighborhood:LAKE MERCED	2	1303	200	15.35	17	39	127
LAUREL HEIGHTS/ANZA VISTA	Neighborhood:LRL HTS/ANZA	1	720	184	25.56	19	23	118
MARINA/PACIFIC HEIGHTS	Neighborhood:MAR/PAC HTS	4	2738	887	32.40	68	169	543
MISSION	Neighborhood:MISSION	2	1642	467	28.44	79	23	318
NOE VALLEY	Neighborhood:NOE VALLEY	1	845	285	33.73	29	23	194
NORTH BERNAL HTS	Neighborhood:N BERNAL HTS	2	1511	601	39.77	74	29	416
NORTH EMBARCADERO	Neighborhood:N EMBRCDRO	1	856	278	32.48	33	40	167
PORTOLA	Neighborhood:PORTOLA	2	1442	431	29.89	35	48	300
POTRERO HILL	Neighborhood:POTRERO HILL	1	792	267	33.71	24	21	185
RICHMOND	Neighborhood:RICHMOND	3	2336	593	25.39	62	67	416
SEA CLIFF/PRESIDIO HEIGHTS	Neighborhood:SECLF/PREHTS	1	915	283	30.93	26	43	181
SOUTH BERNAL HEIGHT	Neighborhood:S BERNAL HTS	1	801	277	34.58	28	32	179
SOUTH OF MARKET	Neighborhood:SOMA	2	1431	462	32.29	36	63	294
SUNSET	Neighborhood:SUNSET	2	1746	524	30.01	41	68	356
UPPER MARKET/EUREKA VALLEY	Neighborhood:UPRMKT/EURKA	2	1446	547	37.83	45	26	407
VISITATION VALLEY	Neighborhood:VISITA VLY	1	0	0	0.00	0	0	0
WEST OF TWIN PEAKS	Neighborhood:W TWIN PKS	3	2126	721	33.91	63	107	475
WESTERN ADDITION	Neighborhood:WST ADDITION	1	425	133	31.29	6	15	100
Grand Totals	City:0	48	34558	10299	29.80	996	1157	6961


*** US Representative, District 14 - 14TH CONGRESSIONAL DISTRI
VotingPrecinctName	VotingPrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	ROBIN CHEW	JACKIE SPEIER
Pct 1108	1108	1	827	252	30.47	25	213
Pct 1127	1127	1	791	233	29.46	45	171
Pct 9738	9738	1	672	197	29.32	32	161
Pct 9741	9741	1	631	3	0.48	0	3
Grand Totals	City:0	4	2921	685	23.45	102	548

District Grand Totals
DistrictName	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	ROBIN CHEW	JACKIE SPEIER
14TH CONGRESSIONAL DISTRICT	Congressional:14	4	2921	685	23.45	102	548
11TH SENATORIAL DISTRICT	Senatorial:11	4	2921	685	23.45	102	548
19TH ASSEMBLY DISTRICT	Assembly:19	4	2921	685	23.45	102	548
BART DISTRICT 8	BART:8	4	2921	685	23.45	102	548
SUPERVISORIAL DISTRICT 7	Supervisorial:7	2	1303	200	15.35	32	164
SUPERVISORIAL DISTRICT 11	Supervisorial:11	2	1618	485	29.98	70	384
CITY/COUNTY OF SAN FRANCISCO	City:0	4	2921	685	23.45	102	548
EXCELSIOR (OUTER MISSION)	Neighborhood:EXCELSIOR	1	791	233	29.46	45	171
INGLESIDE	Neighborhood:INGLESIDE	1	827	252	30.47	25	213
LAKE MERCED	Neighborhood:LAKE MERCED	2	1303	200	15.35	32	164
Grand Totals	City:0	4	2921	685	23.45	102	548


*** State Assembly, District 17 - 17TH ASSEMBLY DISTRICT
VotingPrecinctName	VotingPrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	DAVID CHIU	DAVID CAMPOS	DAVID CARLOS SALAVERRY
Pct 1151 MB	1151	1	0	0	0.00	0	0	0
Pct 1152	1152	1	764	247	32.33	125	89	21
Pct 1153	1153	1	788	219	27.79	101	74	39
Pct 7003	7003	1	792	267	33.71	107	131	17
Pct 7022	7022	1	888	197	22.18	98	83	10
Pct 7034	7034	1	767	72	9.39	42	24	2
Pct 7208	7208	1	525	166	31.62	84	53	19
Pct 7304	7304	1	856	278	32.48	150	84	32
Pct 7328	7328	1	730	266	36.44	193	38	16
Pct 7332	7332	1	710	181	25.49	87	68	17
Pct 7335	7335	1	821	255	31.06	138	74	34
Pct 7504	7504	1	425	133	31.29	62	42	18
Pct 7509/7511	7509	1	853	293	34.35	146	105	23
Pct 7517	7517	1	822	209	25.43	74	104	12
Pct 7527/7528	7527	1	679	211	31.08	94	80	24
Pct 7533	7533	1	810	201	24.81	70	103	16
Pct 7608	7608	1	435	120	27.59	68	35	9
Pct 7634	7634	1	854	265	31.03	161	65	20
Pct 7645	7645	1	577	197	34.14	104	52	28
Pct 7803	7803	1	774	338	43.67	159	143	16
Pct 7807	7807	1	672	209	31.10	73	119	5
Pct 7854	7854	1	845	285	33.73	130	113	25
Pct 7868	7868	1	799	319	39.92	160	114	31
Pct 7911	7911	1	832	217	26.08	66	139	6
Pct 7916	7916	1	810	250	30.86	73	159	5
Pct 7931	7931	1	703	312	44.38	106	185	12
Pct 7937	7937	1	808	289	35.77	70	187	16
Pct 7943	7943	1	801	277	34.58	112	140	18
Pct 7947	7947	1	814	230	28.26	124	67	26
Pct 7956	7956	1	628	201	32.01	110	56	24
Pct 9900 MB	9900	1	0	0	0.00	0	0	0
Grand Totals	City:0	31	21582	6704	31.06	3087	2726	541

District Grand Totals
DistrictName	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	DAVID CHIU	DAVID CAMPOS	DAVID CARLOS SALAVERRY
12TH CONGRESSIONAL DISTRICT	Congressional:12	30	21582	6704	31.06	3087	2726	541
13TH CONGRESSIONAL DISTRICT	Congressional:13	1	0	0	0.00	0	0	0
11TH SENATORIAL DISTRICT	Senatorial:11	31	21582	6704	31.06	3087	2726	541
17TH ASSEMBLY DISTRICT	Assembly:17	31	21582	6704	31.06	3087	2726	541
BART DISTRICT 4	BART:4	1	0	0	0.00	0	0	0
BART DISTRICT 7	BART:7	3	2232	466	20.88	244	159	40
BART DISTRICT 8	BART:8	3	1586	544	34.30	343	122	48
BART DISTRICT 9	BART:9	24	17764	5694	32.05	2500	2445	453
SUPERVISORIAL DISTRICT 2	Supervisorial:2	1	525	166	31.62	84	53	19
SUPERVISORIAL DISTRICT 3	Supervisorial:3	4	3117	980	31.44	568	264	99
SUPERVISORIAL DISTRICT 5	Supervisorial:5	5	3589	1047	29.17	446	434	93
SUPERVISORIAL DISTRICT 6	Supervisorial:6	3	1866	582	31.19	333	152	57
SUPERVISORIAL DISTRICT 8	Supervisorial:8	4	3090	1151	37.25	522	489	77
SUPERVISORIAL DISTRICT 9	Supervisorial:9	7	5396	1776	32.91	661	933	107
SUPERVISORIAL DISTRICT 10	Supervisorial:10	4	2447	536	21.90	247	238	29
SUPERVISORIAL DISTRICT 11	Supervisorial:11	3	1552	466	30.03	226	163	60
CITY/COUNTY OF SAN FRANCISCO	City:0	31	21582	6704	31.06	3087	2726	541
BAYVIEW/HUNTERS POINT	Neighborhood:BAYVW/HTRSPT	3	1655	269	16.25	140	107	12
CHINATOWN	Neighborhood:CHINA	1	821	255	31.06	138	74	34
CIVIC CENTER/DOWNTOWN	Neighborhood:CVC CTR/DWTN	3	1875	567	30.24	348	141	42
DIAMOND HEIGHTS	Neighborhood:DIAMD HTS	1	799	319	39.92	160	114	31
EXCELSIOR (OUTER MISSION)	Neighborhood:EXCELSIOR	2	1552	466	30.03	226	163	60
HAIGHT ASHBURY	Neighborhood:HAIGHT ASH	3	2311	621	26.87	238	287	52
MARINA/PACIFIC HEIGHTS	Neighborhood:MAR/PAC HTS	2	1378	459	33.31	230	158	42
MISSION	Neighborhood:MISSION	2	1642	467	28.44	139	298	11
NOE VALLEY	Neighborhood:NOE VALLEY	1	845	285	33.73	130	113	25
NORTH BERNAL HTS	Neighborhood:N BERNAL HTS	2	1511	601	39.77	176	372	28
NORTH EMBARCADERO	Neighborhood:N EMBRCDRO	1	856	278	32.48	150	84	32
PORTOLA	Neighborhood:PORTOLA	2	1442	431	29.89	234	123	50
POTRERO HILL	Neighborhood:POTRERO HILL	1	792	267	33.71	107	131	17
SOUTH BERNAL HEIGHT	Neighborhood:S BERNAL HTS	1	801	277	34.58	112	140	18
SOUTH OF MARKET	Neighborhood:SOMA	2	1431	462	32.29	265	117	48
UPPER MARKET/EUREKA VALLEY	Neighborhood:UPRMKT/EURKA	2	1446	547	37.83	232	262	21
VISITATION VALLEY	Neighborhood:VISITA VLY	1	0	0	0.00	0	0	0
WESTERN ADDITION	Neighborhood:WST ADDITION	1	425	133	31.29	62	42	18
Grand Totals	City:0	31	21582	6704	31.06	3087	2726	541


*** Local Measure A - CITY/COUNTY OF SAN FRANCI
VotingPrecinctName	VotingPrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No
Pct 1108	1108	1	827	252	30.47	189	53
Pct 1127	1127	1	791	233	29.46	147	64
Pct 1151 MB	1151	1	0	0	0.00	0	0
Pct 1152	1152	1	764	247	32.33	161	73
Pct 1153	1153	1	788	219	27.79	137	71
Pct 7003	7003	1	792	267	33.71	212	39
Pct 7022	7022	1	888	197	22.18	145	41
Pct 7034	7034	1	767	72	9.39	57	11
Pct 7208	7208	1	525	166	31.62	127	25
Pct 7304	7304	1	856	278	32.48	212	53
Pct 7328	7328	1	730	266	36.44	193	32
Pct 7332	7332	1	710	181	25.49	122	38
Pct 7335	7335	1	821	255	31.06	195	40
Pct 7504	7504	1	425	133	31.29	100	23
Pct 7509/7511	7509	1	853	293	34.35	212	61
Pct 7517	7517	1	822	209	25.43	176	23
Pct 7527/7528	7527	1	679	211	31.08	167	22
Pct 7533	7533	1	810	201	24.81	158	33
Pct 7608	7608	1	435	120	27.59	93	17
Pct 7634	7634	1	854	265	31.03	215	27
Pct 7645	7645	1	577	197	34.14	142	43
Pct 7803	7803	1	774	338	43.67	273	45
Pct 7807	7807	1	672	209	31.10	182	21
Pct 7854	7854	1	845	285	33.73	220	44
Pct 7868	7868	1	799	319	39.92	260	40
Pct 7911	7911	1	832	217	26.08	175	35
Pct 7916	7916	1	810	250	30.86	202	40
Pct 7931	7931	1	703	312	44.38	248	51
Pct 7937	7937	1	808	289	35.77	235	30
Pct 7943	7943	1	801	277	34.58	224	39
Pct 7947	7947	1	814	230	28.26	150	58
Pct 7956	7956	1	628	201	32.01	134	52
Pct 9108	9108	1	705	165	23.40	124	34
Pct 9134	9134	1	720	184	25.56	138	41
Pct 9142	9142	1	838	198	23.63	142	48
Pct 9145	9145	1	793	230	29.00	163	49
Pct 9221	9221	1	608	236	38.82	160	66
Pct 9231	9231	1	915	283	30.93	228	43
Pct 9248	9248	1	752	192	25.53	144	33
Pct 9432	9432	1	851	260	30.55	171	66
Pct 9441	9441	1	895	264	29.50	173	73
Pct 9514/9522	9514	1	852	177	20.77	143	25
Pct 9707	9707	1	725	247	34.07	170	61
Pct 9708	9708	1	826	244	29.54	174	52
Pct 9711	9711	1	575	230	40.00	154	67
Pct 9738	9738	1	672	197	29.32	156	33
Pct 9741	9741	1	631	3	0.48	2	0
Pct 9900 MB	9900	1	0	0	0.00	0	0
Grand Totals	City:0	48	34558	10299	29.80	7705	1935

District Grand Totals
DistrictName	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No
12TH CONGRESSIONAL DISTRICT	Congressional:12	43	31637	9614	30.39	7211	1785
13TH CONGRESSIONAL DISTRICT	Congressional:13	1	0	0	0.00	0	0
14TH CONGRESSIONAL DISTRICT	Congressional:14	4	2921	685	23.45	494	150
11TH SENATORIAL DISTRICT	Senatorial:11	48	34558	10299	29.80	7705	1935
17TH ASSEMBLY DISTRICT	Assembly:17	31	21582	6704	31.06	5127	1127
19TH ASSEMBLY DISTRICT	Assembly:19	17	12976	3595	27.70	2578	808
BART DISTRICT 4	BART:4	1	0	0	0.00	0	0
BART DISTRICT 7	BART:7	3	2232	466	20.88	344	95
BART DISTRICT 8	BART:8	19	13710	3962	28.90	2840	868
BART DISTRICT 9	BART:9	25	18616	5871	31.54	4521	972
SUPERVISORIAL DISTRICT 1	Supervisorial:1	4	3056	777	25.43	567	172
SUPERVISORIAL DISTRICT 2	Supervisorial:2	4	2800	877	31.32	659	167
SUPERVISORIAL DISTRICT 3	Supervisorial:3	4	3117	980	31.44	722	163
SUPERVISORIAL DISTRICT 4	Supervisorial:4	2	1746	524	30.01	344	139
SUPERVISORIAL DISTRICT 5	Supervisorial:5	6	4441	1224	27.56	956	187
SUPERVISORIAL DISTRICT 6	Supervisorial:6	3	1866	582	31.19	450	87
SUPERVISORIAL DISTRICT 7	Supervisorial:7	5	3429	921	26.86	656	213
SUPERVISORIAL DISTRICT 8	Supervisorial:8	4	3090	1151	37.25	935	150
SUPERVISORIAL DISTRICT 9	Supervisorial:9	7	5396	1776	32.91	1368	305
SUPERVISORIAL DISTRICT 10	Supervisorial:10	4	2447	536	21.90	414	91
SUPERVISORIAL DISTRICT 11	Supervisorial:11	5	3170	951	30.00	634	261
CITY/COUNTY OF SAN FRANCISCO	City:0	48	34558	10299	29.80	7705	1935
BAYVIEW/HUNTERS POINT	Neighborhood:BAYVW/HTRSPT	3	1655	269	16.25	202	52
CHINATOWN	Neighborhood:CHINA	1	821	255	31.06	195	40
CIVIC CENTER/DOWNTOWN	Neighborhood:CVC CTR/DWTN	3	1875	567	30.24	408	87
DIAMOND HEIGHTS	Neighborhood:DIAMD HTS	1	799	319	39.92	260	40
EXCELSIOR (OUTER MISSION)	Neighborhood:EXCELSIOR	3	2343	699	29.83	445	208
HAIGHT ASHBURY	Neighborhood:HAIGHT ASH	3	2311	621	26.87	501	78
INGLESIDE	Neighborhood:INGLESIDE	1	827	252	30.47	189	53
INNER SUNSET	Neighborhood:INNER SUNSET	1	852	177	20.77	143	25
LAKE MERCED	Neighborhood:LAKE MERCED	2	1303	200	15.35	158	33
LAUREL HEIGHTS/ANZA VISTA	Neighborhood:LRL HTS/ANZA	1	720	184	25.56	138	41
MARINA/PACIFIC HEIGHTS	Neighborhood:MAR/PAC HTS	4	2738	887	32.40	643	185
MISSION	Neighborhood:MISSION	2	1642	467	28.44	377	75
NOE VALLEY	Neighborhood:NOE VALLEY	1	845	285	33.73	220	44
NORTH BERNAL HTS	Neighborhood:N BERNAL HTS	2	1511	601	39.77	483	81
NORTH EMBARCADERO	Neighborhood:N EMBRCDRO	1	856	278	32.48	212	53
PORTOLA	Neighborhood:PORTOLA	2	1442	431	29.89	284	110
POTRERO HILL	Neighborhood:POTRERO HILL	1	792	267	33.71	212	39
RICHMOND	Neighborhood:RICHMOND	3	2336	593	25.39	429	131
SEA CLIFF/PRESIDIO HEIGHTS	Neighborhood:SECLF/PREHTS	1	915	283	30.93	228	43
SOUTH BERNAL HEIGHT	Neighborhood:S BERNAL HTS	1	801	277	34.58	224	39
SOUTH OF MARKET	Neighborhood:SOMA	2	1431	462	32.29	357	70
SUNSET	Neighborhood:SUNSET	2	1746	524	30.01	344	139
UPPER MARKET/EUREKA VALLEY	Neighborhood:UPRMKT/EURKA	2	1446	547	37.83	455	66
VISITATION VALLEY	Neighborhood:VISITA VLY	1	0	0	0.00	0	0
WEST OF TWIN PEAKS	Neighborhood:W TWIN PKS	3	2126	721	33.91	498	180
WESTERN ADDITION	Neighborhood:WST ADDITION	1	425	133	31.29	100	23
Grand Totals	City:0	48	34558	10299	29.80	7705	1935
