Test Election (Complete Data)

Report generated on: Monday, September 22, 2014 at 10:30:13 PM


*** State Treasurer - CALIFORNIA (120)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	ELLEN H. BROWN	GREG CONLON	JOHN CHIANG	WRITE-IN	Under Vote	Over Vote
VISITATION VALLEY		Neighborhood:VISITA VLY	1	0	0	0.00	0	0	0	0	0	0
WEST OF TWIN PEAKS		Neighborhood:W TWIN PKS	3	2126	721	33.91	63	107	475	0	75	1
WESTERN ADDITION		Neighborhood:WST ADDITION	1	425	133	31.29	6	15	100	0	12	0
Grand Totals		City:0	49	34624	10312	29.78	997	1158	6970	21	1156	10


*** US Representative, District 14 - 14TH CONGRESSIONAL DISTRI (145)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	ROBIN CHEW	JACKIE SPEIER	WRITE-IN	Under Vote	Over Vote
Pct 1108	Election Day	1108	1	827	57	6.89	2	47	0	8	0
Pct 1108	VBM	1108	1	827	195	23.58	23	166	3	7	0
Pct 1127	Election Day	1127	1	791	69	8.72	9	53	1	6	0
Pct 1127	VBM	1127	1	791	164	20.73	36	118	0	10	0
Pct 9738	Election Day	9738	1	672	49	7.29	8	40	0	1	0
Pct 9738	VBM	9738	1	672	148	22.02	24	121	1	3	0
Pct 9741	Election Day	9741	1	631	2	0.32	0	2	0	0	0
Pct 9741	VBM	9741	1	631	1	0.16	0	1	0	0	0
Grand Totals	Election Day	City:0	4	2921	177	6.06	19	142	1	15	0
Grand Totals	VBM	City:0	4	2921	508	17.39	83	406	4	20	0
Grand Totals		City:0	4	2921	685	23.45	102	548	5	35	0

US Representative, District 14 - 14TH CONGRESSIONAL DISTRI (145)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	ROBIN CHEW	JACKIE SPEIER	WRITE-IN	Under Vote	Over Vote
14TH CONGRESSIONAL DISTRICT		Congressional:14	4	2921	685	23.45	102	548	5	35	0
11TH SENATORIAL DISTRICT		Senatorial:11	4	2921	685	23.45	102	548	5	35	0
19TH ASSEMBLY DISTRICT		Assembly:19	4	2921	685	23.45	102	548	5	35	0
BART DISTRICT 8		BART:8	4	2921	685	23.45	102	548	5	35	0
SUPERVISORIAL DISTRICT 7		Supervisorial:7	2	1303	200	15.35	32	164	1	4	0
SUPERVISORIAL DISTRICT 11		Supervisorial:11	2	1618	485	29.98	70	384	4	31	0
CITY/COUNTY OF SAN FRANCISCO		City:0	4	2921	685	23.45	102	548	5	35	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	1	791	233	29.46	45	171	1	16	0
INGLESIDE		Neighborhood:INGLESIDE	1	827	252	30.47	25	213	3	15	0
LAKE MERCED		Neighborhood:LAKE MERCED	2	1303	200	15.35	32	164	1	4	0
Grand Totals		City:0	4	2921	685	23.45	102	548	5	35	0


*** State Assembly, District 17 - 17TH ASSEMBLY DISTRICT (150)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	DAVID CHIU	DAVID CAMPOS	DAVID CARLOS SALAVERRY	WRITE-IN	Under Vote	Over Vote
Pct 1151 MB	Election Day	1151	1	0	0	0.00	0	0	0	0	0	0
Pct 1151 MB	VBM	1151	1	0	0	0.00	0	0	0	0	0	0
Pct 1152	Election Day	1152	1	764	66	8.64	21	30	10	1	4	0
Pct 1152	VBM	1152	1	764	181	23.69	104	59	11	1	6	1
Pct 1153	Election Day	1153	1	788	65	8.25	28	26	8	0	3	0
Pct 1153	VBM	1153	1	788	154	19.54	73	48	31	0	2	0
Pct 7003	Election Day	7003	1	792	105	13.26	36	59	5	0	5	0
Pct 7003	VBM	7003	1	792	162	20.45	71	72	12	1	8	0
Pct 7015 MB	Election Day	7015	1	66	0	0.00	0	0	0	0	0	0
Pct 7015 MB	VBM	7015	1	66	13	19.70	3	8	2	0	0	0
Pct 7022	Election Day	7022	1	888	45	5.07	21	23	0	0	1	0
Pct 7022	VBM	7022	1	888	152	17.12	77	60	10	0	7	0
Pct 7034	Election Day	7034	1	767	13	1.69	5	7	0	0	1	0
Pct 7034	VBM	7034	1	767	59	7.69	37	17	2	0	4	0
Pct 7208	Election Day	7208	1	525	33	6.29	14	17	1	0	1	0
Pct 7208	VBM	7208	1	525	133	25.33	70	36	18	0	11	0
Pct 7304	Election Day	7304	1	856	91	10.63	53	30	5	0	3	0
Pct 7304	VBM	7304	1	856	187	21.85	97	54	27	1	13	0
Pct 7328	Election Day	7328	1	730	36	4.93	22	10	1	0	3	0
Pct 7328	VBM	7328	1	730	230	31.51	171	28	15	3	11	4
Pct 7332	Election Day	7332	1	710	64	9.01	28	33	1	0	2	0
Pct 7332	VBM	7332	1	710	117	16.48	59	35	16	0	6	0
Pct 7335	Election Day	7335	1	821	69	8.40	41	22	5	0	1	0
Pct 7335	VBM	7335	1	821	186	22.66	97	52	29	0	9	0
Pct 7504	Election Day	7504	1	425	32	7.53	21	5	2	1	3	0
Pct 7504	VBM	7504	1	425	101	23.76	41	37	16	0	4	1
Pct 7509/7511	Election Day	7509	1	853	86	10.08	47	28	7	0	4	0
Pct 7509/7511	VBM	7509	1	853	207	24.27	99	77	16	0	13	2
Pct 7517	Election Day	7517	1	822	86	10.46	28	52	5	0	1	0
Pct 7517	VBM	7517	1	822	123	14.96	46	52	7	3	16	1
Pct 7527/7528	Election Day	7527	1	679	80	11.78	33	37	7	0	3	0
Pct 7527/7528	VBM	7527	1	679	131	19.29	61	43	17	1	8	1
Pct 7533	Election Day	7533	1	810	104	12.84	37	51	8	1	7	0
Pct 7533	VBM	7533	1	810	97	11.98	33	52	8	0	4	0
Pct 7608	Election Day	7608	1	435	37	8.51	15	15	2	0	4	0
Pct 7608	VBM	7608	1	435	83	19.08	53	20	7	0	2	0
Pct 7634	Election Day	7634	1	854	56	6.56	32	19	1	0	4	0
Pct 7634	VBM	7634	1	854	209	24.47	129	46	19	0	14	1
Pct 7645	Election Day	7645	1	577	34	5.89	13	12	7	0	2	0
Pct 7645	VBM	7645	1	577	163	28.25	91	40	21	0	12	0
Pct 7803	Election Day	7803	1	774	77	9.95	38	31	2	0	6	0
Pct 7803	VBM	7803	1	774	261	33.72	121	112	14	0	11	0
Pct 7807	Election Day	7807	1	672	103	15.33	33	63	2	0	5	0
Pct 7807	VBM	7807	1	672	106	15.77	40	56	3	0	8	0
Pct 7854	Election Day	7854	1	845	101	11.95	41	44	8	1	6	1
Pct 7854	VBM	7854	1	845	184	21.78	89	69	17	0	9	0
Pct 7868	Election Day	7868	1	799	81	10.14	39	29	6	1	6	0
Pct 7868	VBM	7868	1	799	238	29.79	121	85	25	0	4	0
Pct 7911	Election Day	7911	1	832	97	11.66	29	66	2	0	0	0
Pct 7911	VBM	7911	1	832	120	14.42	37	73	4	1	6	0
Pct 7916	Election Day	7916	1	810	126	15.56	36	78	1	1	8	2
Pct 7916	VBM	7916	1	810	124	15.31	37	81	4	0	2	1
Pct 7931	Election Day	7931	1	703	109	15.50	35	68	3	0	3	0
Pct 7931	VBM	7931	1	703	203	28.88	71	117	9	0	7	0
Pct 7937	Election Day	7937	1	808	110	13.61	21	77	7	0	5	0
Pct 7937	VBM	7937	1	808	179	22.15	49	110	9	1	10	0
Pct 7943	Election Day	7943	1	801	98	12.23	39	51	5	0	3	0
Pct 7943	VBM	7943	1	801	179	22.35	73	89	13	0	5	0
Pct 7947	Election Day	7947	1	814	48	5.90	17	24	6	0	0	1
Pct 7947	VBM	7947	1	814	182	22.36	107	43	20	0	11	1
Pct 7956	Election Day	7956	1	628	37	5.89	21	12	3	0	1	0
Pct 7956	VBM	7956	1	628	164	26.11	89	44	21	1	5	2
Pct 9900 MB	Election Day	9900	1	0	0	0.00	0	0	0	0	0	0
Pct 9900 MB	VBM	9900	1	0	0	0.00	0	0	0	0	0	0
Grand Totals	Election Day	City:0	32	21648	2089	9.65	844	1019	120	6	95	4
Grand Totals	VBM	City:0	32	21648	4628	21.38	2246	1715	423	13	228	15
Grand Totals		City:0	32	21648	6717	31.03	3090	2734	543	19	323	19

State Assembly, District 17 - 17TH ASSEMBLY DISTRICT (150)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	DAVID CHIU	DAVID CAMPOS	DAVID CARLOS SALAVERRY	WRITE-IN	Under Vote	Over Vote
12TH CONGRESSIONAL DISTRICT		Congressional:12	31	21648	6717	31.03	3090	2734	543	19	323	19
13TH CONGRESSIONAL DISTRICT		Congressional:13	1	0	0	0.00	0	0	0	0	0	0
11TH SENATORIAL DISTRICT		Senatorial:11	32	21648	6717	31.03	3090	2734	543	19	323	19
17TH ASSEMBLY DISTRICT		Assembly:17	32	21648	6717	31.03	3090	2734	543	19	323	19
BART DISTRICT 4		BART:4	1	0	0	0.00	0	0	0	0	0	0
BART DISTRICT 7		BART:7	4	2298	479	20.84	247	167	42	0	27	0
BART DISTRICT 8		BART:8	3	1586	544	34.30	343	122	48	4	30	4
BART DISTRICT 9		BART:9	24	17764	5694	32.05	2500	2445	453	15	266	15
SUPERVISORIAL DISTRICT 2		Supervisorial:2	1	525	166	31.62	84	53	19	0	12	0
SUPERVISORIAL DISTRICT 3		Supervisorial:3	4	3117	980	31.44	568	264	99	4	48	4
SUPERVISORIAL DISTRICT 5		Supervisorial:5	5	3589	1047	29.17	446	434	93	6	63	5
SUPERVISORIAL DISTRICT 6		Supervisorial:6	3	1866	582	31.19	333	152	57	0	38	1
SUPERVISORIAL DISTRICT 8		Supervisorial:8	4	3090	1151	37.25	522	489	77	2	55	1
SUPERVISORIAL DISTRICT 9		Supervisorial:9	7	5396	1776	32.91	661	933	107	4	66	7
SUPERVISORIAL DISTRICT 10		Supervisorial:10	5	2513	549	21.85	250	246	31	1	26	0
SUPERVISORIAL DISTRICT 11		Supervisorial:11	3	1552	466	30.03	226	163	60	2	15	1
CITY/COUNTY OF SAN FRANCISCO		City:0	32	21648	6717	31.03	3090	2734	543	19	323	19
BAYVIEW/HUNTERS POINT		Neighborhood:BAYVW/HTRSPT	4	1721	282	16.39	143	115	14	0	13	0
CHINATOWN		Neighborhood:CHINA	1	821	255	31.06	138	74	34	0	10	0
CIVIC CENTER/DOWNTOWN		Neighborhood:CVC CTR/DWTN	3	1875	567	30.24	348	141	42	3	28	4
DIAMOND HEIGHTS		Neighborhood:DIAMD HTS	1	799	319	39.92	160	114	31	1	10	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	2	1552	466	30.03	226	163	60	2	15	1
HAIGHT ASHBURY		Neighborhood:HAIGHT ASH	3	2311	621	26.87	238	287	52	5	39	2
MARINA/PACIFIC HEIGHTS		Neighborhood:MAR/PAC HTS	2	1378	459	33.31	230	158	42	0	29	2
MISSION		Neighborhood:MISSION	2	1642	467	28.44	139	298	11	2	16	3
NOE VALLEY		Neighborhood:NOE VALLEY	1	845	285	33.73	130	113	25	1	15	1
NORTH BERNAL HTS		Neighborhood:N BERNAL HTS	2	1511	601	39.77	176	372	28	1	25	0
NORTH EMBARCADERO		Neighborhood:N EMBRCDRO	1	856	278	32.48	150	84	32	1	16	0
PORTOLA		Neighborhood:PORTOLA	2	1442	431	29.89	234	123	50	1	17	4
POTRERO HILL		Neighborhood:POTRERO HILL	1	792	267	33.71	107	131	17	1	13	0
SOUTH BERNAL HEIGHT		Neighborhood:S BERNAL HTS	1	801	277	34.58	112	140	18	0	8	0
SOUTH OF MARKET		Neighborhood:SOMA	2	1431	462	32.29	265	117	48	0	32	1
UPPER MARKET/EUREKA VALLEY		Neighborhood:UPRMKT/EURKA	2	1446	547	37.83	232	262	21	0	30	0
VISITATION VALLEY		Neighborhood:VISITA VLY	1	0	0	0.00	0	0	0	0	0	0
WESTERN ADDITION		Neighborhood:WST ADDITION	1	425	133	31.29	62	42	18	1	7	1
Grand Totals		City:0	32	21648	6717	31.03	3090	2734	543	19	323	19


*** Local Measure A - CITY/COUNTY OF SAN FRANCI (180)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
Pct 1108	Election Day	1108	1	827	57	6.89	44	8	5	0
Pct 1108	VBM	1108	1	827	195	23.58	145	45	9	0
Pct 1127	Election Day	1127	1	791	69	8.72	46	14	9	0
Pct 1127	VBM	1127	1	791	164	20.73	101	50	13	0
Pct 1151 MB	Election Day	1151	1	0	0	0.00	0	0	0	0
Pct 1151 MB	VBM	1151	1	0	0	0.00	0	0	0	0
Pct 1152	Election Day	1152	1	764	66	8.64	42	19	5	0
Pct 1152	VBM	1152	1	764	181	23.69	119	54	9	0
Pct 1153	Election Day	1153	1	788	65	8.25	36	24	5	0
Pct 1153	VBM	1153	1	788	154	19.54	101	47	6	0
Pct 7003	Election Day	7003	1	792	105	13.26	77	21	7	0
Pct 7003	VBM	7003	1	792	162	20.45	135	18	11	0
Pct 7015 MB	Election Day	7015	1	66	0	0.00	0	0	0	0
Pct 7015 MB	VBM	7015	1	66	13	19.70	8	5	0	0
Pct 7022	Election Day	7022	1	888	45	5.07	38	6	1	0
Pct 7022	VBM	7022	1	888	152	17.12	107	35	12	0
Pct 7034	Election Day	7034	1	767	13	1.69	11	1	1	0
Pct 7034	VBM	7034	1	767	59	7.69	46	10	4	0
Pct 7208	Election Day	7208	1	525	33	6.29	26	4	3	0
Pct 7208	VBM	7208	1	525	133	25.33	101	21	13	0
Pct 7304	Election Day	7304	1	856	91	10.63	64	23	4	0
Pct 7304	VBM	7304	1	856	187	21.85	148	30	14	0
Pct 7328	Election Day	7328	1	730	36	4.93	19	4	13	0
Pct 7328	VBM	7328	1	730	230	31.51	174	28	29	1
Pct 7332	Election Day	7332	1	710	64	9.01	45	12	7	0
Pct 7332	VBM	7332	1	710	117	16.48	77	26	12	1
Pct 7335	Election Day	7335	1	821	69	8.40	54	8	7	0
Pct 7335	VBM	7335	1	821	186	22.66	141	32	14	0
Pct 7504	Election Day	7504	1	425	32	7.53	26	4	2	0
Pct 7504	VBM	7504	1	425	101	23.76	74	19	6	0
Pct 7509/7511	Election Day	7509	1	853	86	10.08	65	16	5	0
Pct 7509/7511	VBM	7509	1	853	207	24.27	147	45	15	0
Pct 7517	Election Day	7517	1	822	86	10.46	76	6	4	0
Pct 7517	VBM	7517	1	822	123	14.96	100	17	8	0
Pct 7527/7528	Election Day	7527	1	679	80	11.78	66	8	6	0
Pct 7527/7528	VBM	7527	1	679	131	19.29	101	14	16	0
Pct 7533	Election Day	7533	1	810	104	12.84	81	19	4	0
Pct 7533	VBM	7533	1	810	97	11.98	77	14	5	1
Pct 7608	Election Day	7608	1	435	37	8.51	25	6	5	0
Pct 7608	VBM	7608	1	435	83	19.08	68	11	3	0
Pct 7634	Election Day	7634	1	854	56	6.56	46	5	5	0
Pct 7634	VBM	7634	1	854	209	24.47	169	22	18	0
Pct 7645	Election Day	7645	1	577	34	5.89	23	6	5	0
Pct 7645	VBM	7645	1	577	163	28.25	119	37	8	0
Pct 7803	Election Day	7803	1	774	77	9.95	63	11	3	0
Pct 7803	VBM	7803	1	774	261	33.72	210	34	13	1
