0001001110800827          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200764          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300792          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200888          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400767          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800525          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400856          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800730          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200710          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400425          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900853          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700679          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800435          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400854          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500577          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300774          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100703          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700808          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300801          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600628          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800705          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200838          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500793          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100608          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100915          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800752          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200851          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100895          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400852          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700725          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800826          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100575          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100631          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0002001760800083          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7608                                               TC-VBM Reporting              
0002001763400056          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7634                                               TC-Election Day Reporting     
0002001763400209          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7634                                               TC-VBM Reporting              
0002001764500034          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7645                                               TC-Election Day Reporting     
0002001764500163          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7645                                               TC-VBM Reporting              
0002001780300077          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7803                                               TC-Election Day Reporting     
0002001780300261          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7803                                               TC-VBM Reporting              
0002001780700103          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7807                                               TC-Election Day Reporting     
0002001780700106          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7807                                               TC-VBM Reporting              
0002001785400101          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7854                                               TC-Election Day Reporting     
0002001785400184          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7854                                               TC-VBM Reporting              
0002001786800081          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7868                                               TC-Election Day Reporting     
0002001786800238          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7868                                               TC-VBM Reporting              
0002001791100097          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7911                                               TC-Election Day Reporting     
0002001791100120          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7911                                               TC-VBM Reporting              
0002001791600126          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7916                                               TC-Election Day Reporting     
0002001791600124          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7916                                               TC-VBM Reporting              
0002001793100109          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7931                                               TC-Election Day Reporting     
0002001793100203          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7931                                               TC-VBM Reporting              
0002001793700110          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7937                                               TC-Election Day Reporting     
0002001793700179          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7937                                               TC-VBM Reporting              
0002001794300098          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7943                                               TC-Election Day Reporting     
0002001794300179          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7943                                               TC-VBM Reporting              
0002001794700048          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7947                                               TC-Election Day Reporting     
0002001794700182          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7947                                               TC-VBM Reporting              
0002001795600037          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7956                                               TC-Election Day Reporting     
0002001795600164          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7956                                               TC-VBM Reporting              
0002001910800062          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9108                                               TC-Election Day Reporting     
0002001910800103          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9108                                               TC-VBM Reporting              
0002001913400045          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9134                                               TC-Election Day Reporting     
0002001913400139          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9134                                               TC-VBM Reporting              
0002001914200054          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9142                                               TC-Election Day Reporting     
0002001914200144          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9142                                               TC-VBM Reporting              
0002001914500088          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9145                                               TC-Election Day Reporting     
0002001914500142          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9145                                               TC-VBM Reporting              
0002001922100068          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9221                                               TC-Election Day Reporting     
0002001922100168          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9221                                               TC-VBM Reporting              
0002001923100107          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9231                                               TC-Election Day Reporting     
0002001923100176          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9231                                               TC-VBM Reporting              
0002001924800053          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9248                                               TC-Election Day Reporting     
0002001924800139          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9248                                               TC-VBM Reporting              
0002001943200084          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9432                                               TC-Election Day Reporting     
0002001943200176          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9432                                               TC-VBM Reporting              
0002001944100067          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9441                                               TC-Election Day Reporting     
0002001944100197          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9441                                               TC-VBM Reporting              
0002001951400080          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9514/9522                                          TC-Election Day Reporting     
0002001951400097          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9514/9522                                          TC-VBM Reporting              
0002001970700054          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9707                                               TC-Election Day Reporting     
0002001970700193          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9707                                               TC-VBM Reporting              
0002001970800066          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9708                                               TC-Election Day Reporting     
0002001970800178          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9708                                               TC-VBM Reporting              
0002001971100078          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9711                                               TC-Election Day Reporting     
0002001971100152          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9711                                               TC-VBM Reporting              
0002001973800049          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9738                                               TC-Election Day Reporting     
0002001973800148          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9738                                               TC-VBM Reporting              
0002001974100002          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9741                                               TC-Election Day Reporting     
0002001974100001          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9741                                               TC-VBM Reporting              
0002001990000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9900 MB                                            TC-Election Day Reporting     
0002001990000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9900 MB                                            TC-VBM Reporting              
0120045110800007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1108                      CALIFORNIA               TC-Election Day Reporting     
0120045110800016GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1108                      CALIFORNIA               TC-VBM Reporting              
0120045112700013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1127                      CALIFORNIA               TC-Election Day Reporting     
0120045112700011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1127                      CALIFORNIA               TC-VBM Reporting              
0120045115100000GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1151 MB                   CALIFORNIA               TC-Election Day Reporting     
0120045115100000GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1151 MB                   CALIFORNIA               TC-VBM Reporting              
0120045115200013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1152                      CALIFORNIA               TC-Election Day Reporting     
0120045115200019GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1152                      CALIFORNIA               TC-VBM Reporting              
0120045115300007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1153                      CALIFORNIA               TC-Election Day Reporting     
0120045115300014GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 1153                      CALIFORNIA               TC-VBM Reporting              
0120045700300014GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7003                      CALIFORNIA               TC-Election Day Reporting     
0120045700300010GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7003                      CALIFORNIA               TC-VBM Reporting              
0120045702200008GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7022                      CALIFORNIA               TC-Election Day Reporting     
0120045702200009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7022                      CALIFORNIA               TC-VBM Reporting              
0120045703400003GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7034                      CALIFORNIA               TC-Election Day Reporting     
0120045703400006GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7034                      CALIFORNIA               TC-VBM Reporting              
0120045720800004GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7208                      CALIFORNIA               TC-Election Day Reporting     
0120045720800009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7208                      CALIFORNIA               TC-VBM Reporting              
0120045730400013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7304                      CALIFORNIA               TC-Election Day Reporting     
0120045730400020GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7304                      CALIFORNIA               TC-VBM Reporting              
0120045732800003GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7328                      CALIFORNIA               TC-Election Day Reporting     
0120045732800008GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7328                      CALIFORNIA               TC-VBM Reporting              
0120045733200013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7332                      CALIFORNIA               TC-Election Day Reporting     
0120045733200006GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7332                      CALIFORNIA               TC-VBM Reporting              
0120045733500001GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7335                      CALIFORNIA               TC-Election Day Reporting     
0120045733500011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7335                      CALIFORNIA               TC-VBM Reporting              
0120045750400001GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7504                      CALIFORNIA               TC-Election Day Reporting     
0120045750400005GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7504                      CALIFORNIA               TC-VBM Reporting              
0120045750900009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7509/7511                 CALIFORNIA               TC-Election Day Reporting     
0120045750900017GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7509/7511                 CALIFORNIA               TC-VBM Reporting              
0120045751700006GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7517                      CALIFORNIA               TC-Election Day Reporting     
0120045751700011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7517                      CALIFORNIA               TC-VBM Reporting              
0120045752700009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7527/7528                 CALIFORNIA               TC-Election Day Reporting     
0120045752700011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7527/7528                 CALIFORNIA               TC-VBM Reporting              
0120045753300023GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7533                      CALIFORNIA               TC-Election Day Reporting     
0120045753300014GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7533                      CALIFORNIA               TC-VBM Reporting              
0120045760800005GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7608                      CALIFORNIA               TC-Election Day Reporting     
0120045760800009GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7608                      CALIFORNIA               TC-VBM Reporting              
0120045763400006GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7634                      CALIFORNIA               TC-Election Day Reporting     
0120045763400019GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7634                      CALIFORNIA               TC-VBM Reporting              
0120045764500004GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7645                      CALIFORNIA               TC-Election Day Reporting     
0120045764500007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7645                      CALIFORNIA               TC-VBM Reporting              
0120045780300003GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7803                      CALIFORNIA               TC-Election Day Reporting     
0120045780300025GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7803                      CALIFORNIA               TC-VBM Reporting              
0120045780700012GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7807                      CALIFORNIA               TC-Election Day Reporting     
0120045780700005GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7807                      CALIFORNIA               TC-VBM Reporting              
0120045785400011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7854                      CALIFORNIA               TC-Election Day Reporting     
0120045785400018GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7854                      CALIFORNIA               TC-VBM Reporting              
0120045786800011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7868                      CALIFORNIA               TC-Election Day Reporting     
0120045786800018GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7868                      CALIFORNIA               TC-VBM Reporting              
0120045791100018GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7911                      CALIFORNIA               TC-Election Day Reporting     
0120045791100017GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7911                      CALIFORNIA               TC-VBM Reporting              
0120045791600025GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7916                      CALIFORNIA               TC-Election Day Reporting     
0120045791600019GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7916                      CALIFORNIA               TC-VBM Reporting              
0120045793100017GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7931                      CALIFORNIA               TC-Election Day Reporting     
0120045793100025GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7931                      CALIFORNIA               TC-VBM Reporting              
0120045793700017GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7937                      CALIFORNIA               TC-Election Day Reporting     
0120045793700015GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7937                      CALIFORNIA               TC-VBM Reporting              
0120045794300013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7943                      CALIFORNIA               TC-Election Day Reporting     
0120045794300015GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7943                      CALIFORNIA               TC-VBM Reporting              
0120045794700011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7947                      CALIFORNIA               TC-Election Day Reporting     
0120045794700010GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7947                      CALIFORNIA               TC-VBM Reporting              
0120045795600003GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7956                      CALIFORNIA               TC-Election Day Reporting     
0120045795600011GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 7956                      CALIFORNIA               TC-VBM Reporting              
0120045910800013GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9108                      CALIFORNIA               TC-Election Day Reporting     
0120045910800007GRN       State Treasurer                                         ELLEN H. BROWN                        Pct 9108                      CALIFORNIA               TC-VBM Reporting              
